0.00282	1.218e-05	0.00141	0.00135	0.00423	0.0134	0.126	0.00679	0.00802	0.00934	0.02036	0.01247	27.619	0.52762	0.58166	0.16927
0.0038	3.199e-05	0.0017	0.00206	0.0051	0.02671	0.232	0.01377	0.01587	0.02004	0.04132	0.0129	21.338	0.61544	0.66992	0.17142
0.00508	3.577e-05	0.00259	0.00266	0.00778	0.03476	0.296	0.01836	0.02056	0.02792	0.05507	0.018587	22.511	0.4942	0.71232	0.20795
0.00626	5.674e-05	0.00271	0.00339	0.00814	0.03383	0.28	0.01799	0.02062	0.0268	0.05396	0.033315	17.963	0.7256	0.70134	0.29336
0.01008	9.24e-05	0.0049	0.00529	0.0147	0.08981	0.755	0.04963	0.05663	0.07698	0.14889	0.043052	15.936	0.65753	0.75689	0.32557
0.00426	3.507e-05	0.0017	0.00179	0.0051	0.01842	0.156	0.0073	0.01038	0.01812	0.02189	0.013016	23.895	0.62378	0.59485	0.17167
0.00303	3.196e-05	0.00106	0.00156	0.00317	0.01312	0.122	0.00458	0.00609	0.01188	0.01375	0.013291	20.52	0.63466	0.68468	0.12542
0.00314	2.357e-05	0.00121	0.00167	0.00363	0.0378	0.344	0.02054	0.02204	0.02753	0.06161	0.006303	24.721	0.43093	0.64113	0.15844
0.00462	4.352e-05	0.00209	0.00236	0.00626	0.01655	0.15	0.00661	0.00848	0.01842	0.01984	0.01403	22.818	0.51289	0.74882	0.18141
0.00399	2.756e-05	0.00159	0.00213	0.00478	0.02621	0.255	0.01338	0.01433	0.01972	0.04014	0.013521	24.688	0.53666	0.64256	0.17372
0.00303	1.399e-05	0.00142	0.0016	0.00425	0.01629	0.156	0.00754	0.00979	0.0154	0.02263	0.009947	23.735	0.48929	0.56992	0.090974
0.00285	1.464e-05	0.00143	0.00146	0.0043	0.01569	0.14	0.00876	0.00954	0.01134	0.02627	0.008426	24.763	0.43364	0.61591	0.12635
0.00565	2.791e-05	0.00234	0.00282	0.00701	0.03315	0.311	0.01813	0.01749	0.02119	0.05438	0.035471	22.579	0.52991	0.62458	0.22463
0.00337	2.176e-05	0.00154	0.00199	0.00461	0.03606	0.315	0.01915	0.02357	0.02796	0.05746	0.008026	24.404	0.4268	0.63421	0.16441
0.00411	1.995e-05	0.00212	0.00215	0.00637	0.01757	0.195	0.00914	0.01011	0.01364	0.02743	0.012714	23.366	0.40432	0.59858	0.14685
0.0023	1.086e-05	0.00112	0.00131	0.00336	0.02425	0.193	0.01155	0.01308	0.0167	0.03464	0.008922	29.817	0.52823	0.58974	0.085943
0.00437	4.231e-05	0.00199	0.00234	0.00597	0.01607	0.142	0.0072	0.00949	0.01701	0.0216	0.020415	20.716	0.61693	0.75845	0.22243
0.00368	2.528e-05	0.0018	0.00227	0.00541	0.02484	0.216	0.01394	0.01527	0.01906	0.04183	0.013646	24.057	0.47653	0.64837	0.17776
0.01493	0.0001047	0.00783	0.00805	0.02348	0.05523	0.498	0.03157	0.03364	0.0424	0.09472	0.055915	18.038	0.51553	0.73339	0.34876
0.0022	1.456e-05	0.00087	0.00109	0.0026	0.01414	0.118	0.00631	0.00781	0.01118	0.01892	0.002922	27.845	0.55662	0.56448	0.12141
0.00675	3.849e-05	0.00323	0.00356	0.00969	0.02649	0.259	0.01501	0.01821	0.02145	0.04502	0.048928	21.81	0.59888	0.65133	0.28046
0.00253	1.18e-05	0.00091	0.00113	0.00273	0.00955	0.096	0.00406	0.00473	0.00804	0.01219	0.003878	27.661	0.35628	0.52571	0.15459
0.0053	3.181e-05	0.00241	0.00231	0.00724	0.02791	0.291	0.0131	0.0126	0.02069	0.0393	0.018093	23.533	0.51577	0.5679	0.21461
0.00219	1.314e-05	0.00112	0.00136	0.00337	0.00975	0.085	0.00554	0.00569	0.0072	0.01663	0.002471	27.565	0.33545	0.56912	0.11044
0.01246	0.00011986	0.00518	0.00632	0.01554	0.03521	0.338	0.01475	0.01462	0.02378	0.04424	0.047204	22.296	0.58649	0.79982	0.32762
0.0038	1.778e-05	0.00209	0.0016	0.00627	0.027	0.251	0.01439	0.01456	0.0176	0.04317	0.011867	25.322	0.55229	0.61814	0.1058
0.0037	2.666e-05	0.00176	0.00215	0.00528	0.01357	0.118	0.00656	0.00828	0.01374	0.01969	0.006674	25.577	0.48626	0.57716	0.17616
0.0082	7.042e-05	0.0037	0.00372	0.0111	0.05148	0.48	0.0271	0.0296	0.04766	0.08131	0.035492	19.034	0.63385	0.59461	0.25417
0.00432	3.109e-05	0.00218	0.00232	0.00653	0.04303	0.385	0.02388	0.02732	0.03126	0.07165	0.030411	20.845	0.62797	0.60591	0.17272
0.01469	0.0001427	0.0083	0.00598	0.02491	0.02178	0.192	0.01083	0.0117	0.01801	0.03249	0.035246	20.008	0.77182	0.74276	0.40434
0.00411	2.872e-05	0.0021	0.00212	0.00629	0.0342	0.297	0.01841	0.02171	0.0313	0.05523	0.025112	18.289	0.46516	0.56574	0.1549
0.00348	1.206e-05	0.00186	0.00174	0.00559	0.02739	0.241	0.01424	0.01708	0.02189	0.04272	0.012779	20.502	0.45958	0.54043	0.21585
0.00778	6.497e-05	0.00364	0.00411	0.01093	0.04958	0.416	0.02537	0.02946	0.03793	0.0761	0.032171	17.23	0.67091	0.76848	0.25243
0.00386	2.645e-05	0.00161	0.0018	0.00483	0.01267	0.131	0.00511	0.00727	0.01251	0.01532	0.024951	27.457	0.50233	0.58035	0.16261
0.00326	2.279e-05	0.0014	0.00161	0.0042	0.02776	0.248	0.01431	0.01812	0.02354	0.04293	0.007517	23.458	0.52134	0.61846	0.12539
0.00143	3.88e-06	0.00062	0.00077	0.00185	0.01138	0.136	0.00417	0.00598	0.00958	0.01251	0.002595	33.867	0.27546	0.54388	0.1202
0.0064	4.498e-05	0.00305	0.00324	0.00916	0.02506	0.231	0.01074	0.0136	0.02486	0.03223	0.011779	22.389	0.45921	0.75463	0.23578
0.00517	4.879e-05	0.00174	0.00234	0.00522	0.02612	0.229	0.01367	0.01699	0.02192	0.04101	0.016855	22.41	0.51352	0.64691	0.17872
0.00311	1.294e-05	0.00177	0.00181	0.0053	0.0168	0.146	0.00972	0.01011	0.0112	0.02915	0.003858	24.691	0.55238	0.56355	0.10054
0.00615	5.783e-05	0.00269	0.00313	0.00807	0.05055	0.435	0.02753	0.03447	0.03815	0.0826	0.034881	16.492	0.61433	0.75898	0.24351
0.0087	4.743e-05	0.00462	0.00441	0.01387	0.04736	0.449	0.0269	0.02956	0.0327	0.08071	0.046591	19.606	0.56726	0.72053	0.18637
0.00817	8.856e-05	0.00459	0.0045	0.01378	0.03763	0.334	0.0181	0.02334	0.03204	0.05429	0.020515	18.828	0.64289	0.76464	0.3524
0.00936	5.134e-05	0.0048	0.00456	0.0144	0.06817	0.585	0.03846	0.03745	0.05203	0.11539	0.070795	18.897	0.60295	0.60928	0.25935
0.00343	2.601e-05	0.00087	0.00144	0.00262	0.01499	0.151	0.00598	0.00658	0.0112	0.01793	0.014458	25.431	0.50805	0.58753	0.15546
0.00301	1.628e-05	0.00124	0.00137	0.00372	0.01436	0.124	0.00755	0.00893	0.00985	0.02264	0.009915	25.419	0.43502	0.63616	0.14004
0.00471	2.667e-05	0.00246	0.00244	0.00738	0.03084	0.301	0.01489	0.01583	0.02171	0.04466	0.018564	22.328	0.51095	0.66443	0.14735
0.00342	1.998e-05	0.00171	0.002	0.00512	0.01824	0.164	0.01023	0.01126	0.01398	0.0307	0.008801	24.258	0.43464	0.55232	0.17866
0.0073	5.767e-05	0.0023	0.00404	0.00691	0.02271	0.2	0.00898	0.01393	0.02626	0.02694	0.009471	21.171	0.49663	0.77349	0.32473
0.00253	1.719e-05	0.00132	0.00126	0.00396	0.02281	0.209	0.0124	0.01289	0.01791	0.03721	0.003368	27.071	0.38086	0.65043	0.10312
0.00436	3.773e-05	0.00183	0.00224	0.00548	0.03468	0.305	0.01868	0.02035	0.02672	0.05605	0.021484	17.573	0.56131	0.75547	0.21999
0.00505	2.335e-05	0.00244	0.0024	0.00731	0.01648	0.136	0.00685	0.00803	0.01566	0.02054	0.033989	22.885	0.47642	0.63382	0.25457
0.00481	4.338e-05	0.00144	0.00239	0.00431	0.02601	0.242	0.01095	0.01415	0.02735	0.03285	0.02256	22.709	0.57791	0.57833	0.17465
0.00306	1.318e-05	0.00182	0.00183	0.00546	0.01464	0.128	0.00806	0.00928	0.01012	0.02419	0.003624	25.737	0.39491	0.57831	0.082595
0.00742	6.541e-05	0.0033	0.00339	0.0099	0.0495	0.497	0.02483	0.03028	0.04919	0.0745	0.053312	19.091	0.65203	0.60188	0.31067
0.00398	2.468e-05	0.00184	0.00221	0.00552	0.03126	0.281	0.01389	0.01929	0.02915	0.04167	0.01974	24.083	0.60699	0.62118	0.17174
0.00255	1.385e-05	0.0014	0.00144	0.00421	0.01142	0.097	0.00546	0.00635	0.00815	0.01638	0.004313	25.973	0.37787	0.66026	0.12339
0.0049	3.074e-05	0.00193	0.00232	0.0058	0.03643	0.344	0.01677	0.02175	0.03518	0.0503	0.015724	24.472	0.49193	0.63005	0.21154
0.00417	3.789e-05	0.00179	0.00218	0.00537	0.01304	0.114	0.00515	0.00688	0.01072	0.01545	0.013984	23.935	0.57588	0.71079	0.24387
0.00401	2.931e-05	0.00221	0.00241	0.00662	0.03282	0.284	0.01817	0.02036	0.02297	0.05451	0.007791	22.357	0.456	0.73697	0.18288
0.00531	3.263e-05	0.00172	0.00173	0.00517	0.01935	0.174	0.00838	0.01133	0.02174	0.02514	0.03803	21.964	0.43168	0.67201	0.2948
0.00811	2.806e-05	0.00463	0.00407	0.01389	0.0915	0.816	0.05796	0.04323	0.05434	0.17387	0.039731	16.387	0.48895	0.57671	0.26516
0.00371	4.107e-05	0.00179	0.00215	0.00538	0.02807	0.235	0.01513	0.01726	0.02422	0.04538	0.017088	19.36	0.60977	0.58733	0.1995
0.00378	2.051e-05	0.00184	0.00222	0.00552	0.02589	0.222	0.01191	0.01502	0.02373	0.03573	0.008734	22.986	0.50627	0.62651	0.21053
0.00404	1.641e-05	0.00215	0.00214	0.00646	0.01559	0.15	0.00673	0.00811	0.01257	0.0202	0.013088	29.769	0.4584	0.64437	0.17365
0.00561	5.873e-05	0.00196	0.00291	0.00589	0.0584	0.485	0.02998	0.03217	0.04514	0.08994	0.037488	17.094	0.64293	0.6392	0.22978
0.00959	5.079e-05	0.00594	0.00521	0.01782	0.033	0.269	0.01668	0.01931	0.02373	0.05004	0.019484	19.47	0.62751	0.71325	0.20194
0.0232	0.00016346	0.01345	0.01159	0.04036	0.06999	0.637	0.03564	0.0366	0.05358	0.10693	0.11078	14.662	0.63816	0.73025	0.49157
0.00817	6.166e-05	0.00404	0.00364	0.01211	0.03879	0.355	0.0201	0.02125	0.02842	0.0603	0.035966	21.929	0.58824	0.63116	0.24491
0.0124	0.00011434	0.00513	0.0051	0.0154	0.03189	0.307	0.01446	0.01804	0.03232	0.04337	0.057857	19.824	0.75434	0.72243	0.41617
0.00568	3.131e-05	0.00264	0.00355	0.00791	0.02607	0.243	0.01423	0.01607	0.01842	0.04269	0.028615	20.451	0.47934	0.6798	0.25453
0.00626	3.031e-05	0.00253	0.00315	0.00759	0.03763	0.369	0.01814	0.02163	0.03219	0.05442	0.082841	15.503	0.65588	0.58793	0.31553
0.00511	2.548e-05	0.00271	0.00278	0.00813	0.02659	0.223	0.0131	0.01446	0.02051	0.0393	0.013215	20.487	0.60768	0.69078	0.20731
0.0038	1.708e-05	0.00208	0.00183	0.00624	0.01595	0.139	0.00844	0.01023	0.01266	0.02533	0.009579	26.461	0.46182	0.57831	0.080028
0.00441	3.355e-05	0.00178	0.00237	0.00533	0.0544	0.509	0.03028	0.03309	0.04261	0.09084	0.024059	20.675	0.62276	0.61029	0.18201
0.00538	5.524e-05	0.00279	0.00307	0.00838	0.02821	0.243	0.0119	0.01789	0.0313	0.0357	0.03253	15.474	0.51617	0.76585	0.24821
0.00529	3.587e-05	0.00225	0.00306	0.00676	0.03327	0.298	0.0159	0.02134	0.02825	0.04771	0.011862	21.313	0.41951	0.73713	0.26396
0.00401	2.518e-05	0.00155	0.00199	0.00466	0.0244	0.299	0.0107	0.01479	0.02594	0.0321	0.039907	24.714	0.49962	0.60938	0.20417
0.00577	2.896e-05	0.00312	0.00299	0.00937	0.03401	0.254	0.01492	0.01617	0.02886	0.04477	0.018052	20.265	0.58153	0.6929	0.19086
0.00529	2.676e-05	0.00297	0.00259	0.00891	0.02529	0.232	0.01109	0.01214	0.01701	0.03327	0.037594	22.67	0.50385	0.60107	0.27013
0.00604	6.185e-05	0.00226	0.00262	0.00678	0.0236	0.207	0.01146	0.01453	0.0202	0.03439	0.020681	20.663	0.60982	0.60852	0.18617
0.0069	6.687e-05	0.0038	0.0037	0.01141	0.02557	0.23	0.01317	0.01537	0.0191	0.0395	0.014754	21.065	0.6659	0.70727	0.27859
0.00419	2.707e-05	0.00181	0.00225	0.00544	0.04354	0.434	0.02025	0.02653	0.04412	0.06074	0.009138	22.55	0.42441	0.70506	0.21109
0.00339	1.8e-05	0.00149	0.00171	0.00448	0.01788	0.151	0.0091	0.01069	0.01382	0.02729	0.010227	24.868	0.56593	0.66663	0.15176
0.00151	6.25e-06	0.00074	0.00082	0.00222	0.00406	0.035	0.00214	0.00233	0.00299	0.00643	0.00175	28.563	0.37541	0.55984	0.092377
0.00636	5.994e-05	0.00248	0.00345	0.00744	0.06769	0.589	0.03702	0.04115	0.04863	0.11107	0.0379	18.92	0.68164	0.68484	0.25509
0.00532	3.634e-05	0.00247	0.0023	0.0074	0.02255	0.213	0.01089	0.01362	0.01851	0.03266	0.022596	22.654	0.54273	0.61685	0.22386
0.00327	2.119e-05	0.00117	0.00125	0.00352	0.01694	0.149	0.00765	0.00932	0.01459	0.02295	0.016145	25.173	0.59217	0.57461	0.13236
0.00491	2.742e-05	0.0026	0.00247	0.00779	0.01497	0.13	0.00753	0.0085	0.01302	0.02258	0.010092	25.409	0.66354	0.74463	0.19021
0.00904	7.251e-05	0.0041	0.00362	0.01229	0.01074	0.112	0.00443	0.00522	0.00826	0.0133	0.031349	24.509	0.63859	0.69975	0.41852
0.00376	2.424e-05	0.00178	0.00187	0.00534	0.03513	0.338	0.01731	0.02015	0.03348	0.05194	0.015708	21.607	0.44374	0.64486	0.17616
0.00682	5.499e-05	0.00302	0.00391	0.00907	0.06776	0.606	0.03188	0.0421	0.07398	0.09563	0.051214	13.444	0.64037	0.71598	0.31382
0.00954	0.00011143	0.00453	0.0062	0.01358	0.04461	0.386	0.02389	0.03124	0.03728	0.07167	0.030771	17.783	0.66057	0.77525	0.39523
0.00195	8.62e-06	0.00098	0.00111	0.00293	0.01578	0.138	0.00783	0.00953	0.01357	0.02348	0.001967	28.014	0.32842	0.66411	0.10391
0.00418	3.64e-05	0.00214	0.00244	0.00641	0.0402	0.351	0.02311	0.02424	0.0314	0.06933	0.016208	18.773	0.4621	0.76891	0.19408
0.00527	4.347e-05	0.0025	0.00224	0.00749	0.0366	0.331	0.01922	0.02425	0.03013	0.05765	0.024253	20.828	0.6166	0.59624	0.18719
0.00536	4.023e-05	0.00252	0.00228	0.00756	0.05822	0.51	0.03342	0.03643	0.0374	0.10025	0.02422	19.656	0.51326	0.71393	0.19187
0.00278	1.455e-05	0.00143	0.00152	0.00428	0.02356	0.21	0.01256	0.01358	0.01741	0.03767	0.00816	21.868	0.51448	0.66928	0.15686
0.02626	0.00014193	0.01395	0.02008	0.04186	0.17717	1.637	0.07955	0.10747	0.11373	0.23866	0.40265	5.827	0.61467	0.56825	0.56348
0.0016	3.79e-06	0.00076	0.00084	0.00228	0.00835	0.079	0.00424	0.00495	0.00574	0.01273	0.002645	36.448	0.20929	0.52516	0.057623
0.00591	5.102e-05	0.00225	0.003	0.00676	0.03179	0.298	0.01527	0.01889	0.03165	0.04581	0.026877	22.064	0.59397	0.57777	0.19225
0.01236	6.258e-05	0.00689	0.00891	0.02068	0.08091	0.758	0.04433	0.05493	0.05491	0.133	0.089232	13.799	0.57429	0.62449	0.31478
0.00531	3.961e-05	0.00232	0.00301	0.00697	0.0455	0.423	0.02497	0.02744	0.03281	0.0749	0.039071	20.406	0.65084	0.61222	0.29209
0.00441	2.623e-05	0.00218	0.00211	0.00655	0.02812	0.247	0.01522	0.01774	0.01931	0.04567	0.024633	22.748	0.47745	0.60558	0.15383
0.0052	5.384e-05	0.00276	0.00305	0.00828	0.05281	0.465	0.0269	0.03658	0.04736	0.0807	0.040279	15.697	0.58839	0.75308	0.23498
0.00488	2.882e-05	0.00264	0.00258	0.00791	0.01889	0.174	0.01035	0.01179	0.01461	0.03104	0.02016	21.351	0.5127	0.64841	0.20036
0.00573	4.065e-05	0.00194	0.00257	0.00581	0.03045	0.273	0.01363	0.01719	0.02837	0.04089	0.033954	22.478	0.5658	0.56881	0.36034
0.00426	4.407e-05	0.00149	0.00206	0.00446	0.01869	0.173	0.00763	0.00983	0.01617	0.02288	0.016896	20.219	0.68839	0.71663	0.17259
0.00334	3.462e-05	0.001	0.00202	0.003	0.01371	0.119	0.00568	0.00739	0.01457	0.01705	0.008431	22.396	0.5467	0.5883	0.14934
0.00466	4.169e-05	0.00232	0.00281	0.00695	0.08699	0.836	0.03926	0.04827	0.07196	0.11778	0.15348	11.426	0.66447	0.56475	0.27896
0.00476	4.216e-05	0.00152	0.00146	0.00457	0.02025	0.174	0.00864	0.0104	0.01533	0.02593	0.029142	24.909	0.61754	0.6781	0.15227
0.00662	3.38e-05	0.00401	0.00317	0.01204	0.02565	0.23	0.01438	0.01309	0.01662	0.04314	0.01429	21.64	0.41888	0.54842	0.16006
0.01332	9.277e-05	0.006	0.00445	0.01801	0.0402	0.4	0.02223	0.02241	0.03231	0.06668	0.036197	20.116	0.65255	0.7054	0.32781
0.00863	7.093e-05	0.00271	0.00423	0.00814	0.02589	0.236	0.01178	0.01488	0.02406	0.03534	0.014294	20.735	0.54004	0.78814	0.31367
0.00823	6.453e-05	0.00372	0.00477	0.01115	0.06197	0.508	0.03405	0.03638	0.04425	0.10214	0.044917	20.011	0.66927	0.60701	0.32682
0.00397	2.232e-05	0.00222	0.00194	0.00667	0.02299	0.202	0.01236	0.01365	0.01684	0.03708	0.005949	23.557	0.37617	0.63884	0.15998
0.00524	2.715e-05	0.00183	0.00195	0.00548	0.02743	0.274	0.0159	0.01486	0.01751	0.04769	0.019907	23.488	0.464	0.64885	0.14419
0.01023	7.152e-05	0.00424	0.0037	0.01272	0.0236	0.269	0.01046	0.01271	0.02156	0.03138	0.039119	22.158	0.51851	0.74056	0.2943
0.00687	7.209e-05	0.00339	0.00357	0.01017	0.02248	0.186	0.01246	0.0143	0.01677	0.03738	0.035184	20.161	0.56545	0.61314	0.33558
0.00595	5.29e-05	0.00304	0.00337	0.00911	0.04942	0.447	0.02667	0.02931	0.03526	0.08001	0.045863	14.68	0.60958	0.74919	0.24493
0.00383	2.081e-05	0.0018	0.00192	0.00541	0.01606	0.145	0.0078	0.00941	0.01362	0.02339	0.009059	23.916	0.36353	0.68618	0.20205
0.00542	5e-05	0.00201	0.00303	0.00602	0.10059	0.86	0.05296	0.05823	0.09736	0.15888	0.14653	11.723	0.70114	0.55662	0.26956
0.00193	1.292e-05	0.00068	0.00089	0.00204	0.01125	0.102	0.00498	0.00549	0.00875	0.01495	0.002463	29.369	0.51009	0.57567	0.10312
0.0079	7.866e-05	0.00377	0.0037	0.01132	0.06886	0.614	0.03887	0.04517	0.05139	0.1166	0.036515	17.05	0.62458	0.71979	0.26554
0.00317	1.44e-05	0.00179	0.00157	0.00537	0.01543	0.135	0.00737	0.00836	0.0104	0.02212	0.008142	25.858	0.47743	0.5855	0.099968
0.00539	5.417e-05	0.00217	0.00303	0.0065	0.04916	0.416	0.02449	0.03533	0.05057	0.07346	0.049043	15.194	0.61587	0.74594	0.25081
0.00218	1.01e-05	0.00099	0.0011	0.00296	0.04569	0.39	0.02196	0.03206	0.04675	0.06588	0.042885	15.975	0.60706	0.6095	0.090206
0.0025	1.278e-05	0.0011	0.0009	0.00331	0.00631	0.058	0.00222	0.00259	0.00579	0.00665	0.003822	32.102	0.31053	0.52767	0.065937
0.005	2.781e-05	0.00288	0.00284	0.00864	0.04064	0.34	0.02414	0.0236	0.02686	0.07241	0.024069	20.725	0.5443	0.61845	0.17018
0.00282	1.868e-05	0.00126	0.0016	0.00378	0.02102	0.199	0.00993	0.01143	0.01783	0.02978	0.007859	25.689	0.45832	0.55147	0.12438
0.00794	5.959e-05	0.00294	0.00388	0.00883	0.049	0.423	0.02106	0.03015	0.05183	0.06318	0.022564	17.835	0.62013	0.7687	0.29995
0.00725	5.521e-05	0.0034	0.0033	0.01019	0.03445	0.318	0.01908	0.02029	0.02445	0.05723	0.036085	20.883	0.50137	0.75108	0.24236
0.00201	8.43e-06	0.0008	0.00102	0.0024	0.01096	0.09	0.00441	0.00567	0.00765	0.01323	0.003869	29.603	0.59188	0.6483	0.11047
0.00477	2.615e-05	0.00262	0.00288	0.00786	0.04939	0.428	0.02893	0.0299	0.03329	0.08679	0.014815	19.642	0.43914	0.60932	0.19627
0.00461	5.034e-05	0.00233	0.00211	0.00698	0.03436	0.292	0.01714	0.01961	0.03015	0.05143	0.023046	19.001	0.6195	0.59367	0.21404
0.00292	1.831e-05	0.00138	0.00161	0.00414	0.0116	0.118	0.00538	0.0063	0.0095	0.01614	0.011256	27.13	0.43188	0.55525	0.15946
0.00875	7.216e-05	0.00438	0.00417	0.01314	0.03075	0.275	0.01557	0.01964	0.02518	0.0467	0.013625	20.596	0.51331	0.80037	0.28156
0.00293	2.288e-05	0.00135	0.00178	0.00404	0.01338	0.118	0.00631	0.00788	0.01125	0.01892	0.006619	26.742	0.48993	0.58972	0.16835
0.00431	3.857e-05	0.00206	0.00235	0.00619	0.0255	0.234	0.01315	0.01612	0.02081	0.03946	0.014307	23.438	0.54886	0.64231	0.19985
0.01881	0.00014249	0.01027	0.01489	0.03081	0.1408	1.204	0.071	0.10727	0.09772	0.21299	0.2422	10.483	0.70901	0.6323	0.49086
0.0104	0.00011281	0.00432	0.00452	0.01296	0.01785	0.156	0.00919	0.01058	0.01578	0.02757	0.051741	17.526	0.72222	0.70438	0.31882
0.00583	5.266e-05	0.00209	0.00202	0.00627	0.01363	0.134	0.00552	0.00644	0.01102	0.01657	0.029636	23.612	0.55321	0.66928	0.26401
0.00587	4.521e-05	0.00283	0.00315	0.0085	0.02919	0.262	0.01395	0.01752	0.02666	0.04186	0.031406	22.696	0.42725	0.63648	0.24078
0.00347	1.891e-05	0.00189	0.00182	0.00568	0.01806	0.174	0.00989	0.01057	0.01269	0.02966	0.011052	23.878	0.42928	0.67311	0.15281
0.00473	4.006e-05	0.00246	0.00217	0.00737	0.01327	0.123	0.00616	0.00571	0.0099	0.01848	0.031117	25.545	0.44072	0.64664	0.20883
0.00546	5.26e-05	0.00271	0.00237	0.00812	0.0316	0.322	0.01691	0.01761	0.02208	0.05073	0.030283	20.375	0.55961	0.58713	0.23334
0.00244	1.522e-05	0.00098	0.00143	0.00295	0.01201	0.132	0.00524	0.00699	0.01123	0.01573	0.008423	27.496	0.47857	0.53548	0.151
0.00393	3.435e-05	0.00141	0.00187	0.00424	0.03259	0.279	0.01723	0.02037	0.02599	0.0517	0.028829	18.314	0.65454	0.7146	0.18351
0.00184	8.25e-06	0.00097	0.00106	0.00292	0.01353	0.119	0.00746	0.00837	0.00983	0.02239	0.001741	28.874	0.30097	0.57575	0.055354
0.00698	4.842e-05	0.00351	0.00424	0.01052	0.04141	0.367	0.02023	0.02636	0.04232	0.06068	0.017834	20.712	0.54005	0.75356	0.30711
0.00702	5.887e-05	0.00304	0.00357	0.00912	0.03914	0.386	0.01994	0.02468	0.02534	0.05982	0.02849	18.904	0.56422	0.76724	0.23082
0.00561	3.911e-05	0.00135	0.00204	0.00406	0.01409	0.136	0.00681	0.00765	0.00942	0.02044	0.015114	26.77	0.50358	0.56382	0.092022
0.00384	2.162e-05	0.00134	0.00153	0.00401	0.01875	0.162	0.00989	0.01072	0.01489	0.02967	0.028785	22.884	0.53611	0.63203	0.27502
0.00725	5.39e-05	0.00431	0.00416	0.01292	0.15257	1.341	0.0852	0.08506	0.10014	0.2556	0.046858	15.387	0.56143	0.69254	0.24978
0.00798	4.348e-05	0.00379	0.00298	0.01137	0.02496	0.232	0.01055	0.00942	0.01288	0.03165	0.042341	23.08	0.56629	0.60212	0.23467
0.00394	2.156e-05	0.00182	0.00185	0.00547	0.01776	0.156	0.00868	0.00941	0.01332	0.02604	0.022323	24.833	0.56532	0.64132	0.20046
0.00415	3.537e-05	0.00186	0.00244	0.00558	0.02207	0.196	0.01084	0.01234	0.01661	0.03253	0.01112	22.444	0.5313	0.65252	0.22125
0.00566	4.966e-05	0.00249	0.00273	0.00748	0.02978	0.261	0.01661	0.01748	0.01979	0.04982	0.021093	19.896	0.60059	0.65384	0.26768
0.00404	2.941e-05	0.00175	0.00169	0.00525	0.03274	0.268	0.01772	0.01804	0.02631	0.05315	0.012617	25.899	0.60989	0.64045	0.14206
0.00546	3.885e-05	0.00253	0.00297	0.00759	0.03453	0.319	0.01635	0.02151	0.02965	0.04905	0.009441	21.095	0.43336	0.76035	0.24398
0.00736	3.907e-05	0.00396	0.0042	0.01187	0.02401	0.28	0.01145	0.01402	0.01875	0.03434	0.029449	21.571	0.56359	0.5566	0.27912
0.00546	5.496e-05	0.00201	0.00312	0.00602	0.02367	0.211	0.01162	0.01505	0.01939	0.03487	0.030654	21.936	0.57354	0.5667	0.21466
0.00999	8.776e-05	0.00494	0.00463	0.01481	0.05389	0.474	0.02797	0.03386	0.0418	0.08392	0.056938	15.764	0.71398	0.6673	0.33984
0.00456	2.162e-05	0.00243	0.00249	0.00729	0.03108	0.284	0.01314	0.01616	0.02879	0.03942	0.01047	21.446	0.43861	0.7085	0.19541
0.00578	4.582e-05	0.00211	0.00332	0.00634	0.02911	0.252	0.01293	0.01858	0.03251	0.0388	0.008192	21.857	0.50614	0.76636	0.28088
0.00231	9.47e-06	0.00098	0.00119	0.00294	0.02014	0.187	0.01059	0.01155	0.01484	0.03178	0.004667	28.362	0.46724	0.567	0.14811
0.00296	1.962e-05	0.00143	0.00166	0.00428	0.01059	0.094	0.00547	0.00671	0.00888	0.01641	0.008311	27.655	0.45724	0.58076	0.13055
0.00836	6.637e-05	0.00413	0.00419	0.0124	0.04191	0.379	0.02179	0.02606	0.03222	0.06537	0.018134	22.395	0.50509	0.80639	0.29322
0.00257	1.601e-05	0.00077	0.00133	0.0023	0.04087	0.358	0.01894	0.02345	0.04338	0.05681	0.00729	23.049	0.45811	0.65323	0.20025
0.00582	6.184e-05	0.00289	0.0029	0.00867	0.06196	0.546	0.0288	0.04156	0.06217	0.08641	0.055406	14.191	0.65483	0.70748	0.24552
0.00934	5.221e-05	0.00582	0.00556	0.01747	0.04378	0.567	0.01622	0.01468	0.0199	0.04865	0.080724	18.875	0.59161	0.62532	0.25162
0.00199	1.311e-05	0.00087	0.00115	0.00261	0.0112	0.109	0.00573	0.00707	0.00952	0.0172	0.004082	29.682	0.40309	0.55386	0.10145
0.00462	2.584e-05	0.00267	0.0024	0.008	0.03009	0.265	0.0168	0.01798	0.02102	0.05039	0.008091	22.361	0.49827	0.61371	0.13589
0.00435	3.795e-05	0.00208	0.00225	0.00623	0.01226	0.106	0.00546	0.00661	0.01294	0.01637	0.008735	23.695	0.60103	0.73761	0.17201
0.00479	4.511e-05	0.00172	0.00253	0.00516	0.0289	0.251	0.01566	0.0187	0.02561	0.04699	0.016825	20.629	0.57524	0.64575	0.20547
0.00634	4.072e-05	0.00285	0.00299	0.00854	0.0276	0.25	0.01329	0.01796	0.02594	0.03988	0.015144	21.2	0.4596	0.71749	0.27793
