-22.949,9.2632,-31.188,-45.176,36.756
-28.345,33.661,-38.203,-5.3718,-22.35
3.381,-28.237,-10.767,-35.334,30.58
11.404,-40.559,-19.545,49.163,47.946
24.03,38.97,19.421,-43.874,-21.981
24.122,-17.144,17.602,-10.547,-13.676
-20.442,29.33,-16.791,13.168,2.0486
-34.418,20.855,-29.518,-17.004,23.373
-32.356,33.803,-32.398,-2.6704,-27.67
-47.678,-8.3699,11.602,26.337,44.547
15.005,29.562,14.969,-33.871,-24.592
-25.31,-25.479,-5.401,5.8201,21.514
-14.405,4.5207,-25.871,35.725,26.289
-6.8572,42.207,-2.2221,-18.803,23.513
20.63,-43.929,-2.2064,46.15,-26.037
-8.9158,6.7358,-28.558,45.752,49.194
43.969,32.687,2.8104,39.808,-11.077
-20.119,11.255,-45.646,23.205,17.078
-31.028,-33.272,-29.935,-5.149,-37.232
26.729,40.34,41.954,-39.443,-1.4309
1.0392,47.782,-0.88355,24.222,47.663
-16.167,-35.829,-47.109,41.962,-3.9798
-30.234,-17.524,-15.979,3.6156,1.312
6.249,4.1408,24.321,-12.781,-25.887
27.604,10.269,39.378,48.525,9.5939
30.698,-25.139,25.147,-7.8978,22.501
-45.96,-47.9,-2.9139,-47.887,-43.937
-26.901,44.793,36.43,0.24206,-29.861
29.948,-43.895,26.531,-28.692,-18.472
-36.406,-40.544,-34.198,-18.125,-44.648
-32.374,-28.294,-21.03,3.5964,-31.49
-5.8479,-4.4103,3.2419,46.934,38.858
-23.779,-9.9416,-47.406,-28.254,-22.699
-12.292,-35.659,19.548,20.143,48.739
16.44,17.671,-34.21,35.673,-1.0923
-21.391,-39.471,46.354,23.51,18.407
9.8054,8.9542,-29.314,31.655,8.3516
7.5564,-14.833,2.7675,-33.635,43.964
-21.351,6.0363,-27.515,16.775,36.773
-42.61,-41.381,28.32,1.0085,-32.987
38.549,-1.504,41.236,-22.964,15.004
-17.759,44.161,-47.464,-17.169,-30.772
9.8207,-40.79,-8.6348,4.4241,20.534
0.34972,-6.7869,-27.787,12.269,42.972
33.15,-1.1655,-3.0648,6.0139,49.508
-37.406,-33.961,8.9126,34.319,-5.3168
45.945,5.3313,30.084,-19.751,-15.755
10.512,-4.3557,44.97,21.774,48.309
-29.661,8.5577,3.0541,-40.041,-10.373
23.209,-0.56251,46.197,-11.982,-31.134
42.461,14.054,25.527,12.775,-19.05
44.775,18.582,35.369,13.942,-13.357
-28.007,17.355,-35.618,37.762,-48.689
27.62,-25.267,30.947,-44.362,-14.796
-20.579,18.83,-43.646,-35.512,-39.156
30.601,-0.6403,34.329,-36.134,-6.4982
41.814,-30.601,18.23,20.346,-43.125
-25.919,1.8429,-2.2514,-48.498,-12.098
43.753,13.04,26.248,-41.874,-0.088363
43.141,-11.147,-2.6127,13.859,27.61
5.6295,37.746,-22.1,-1.2626,-18.784
-13.307,16.934,-32.497,-40.346,-32.114
-49.407,-1.4541,-25.55,-43.015,36.386
-19.567,-30.58,-24.765,-49.915,44.219
-27.957,-9.4574,-39.864,33.767,-31.83
-43.244,-23.42,-11.765,-28.295,-5.0259
2.6839,-31.007,17.547,-3.709,19.825
-35.663,-30.821,-49.445,-39.011,-13.24
-12.115,44.912,32.217,-1.7275,10.925
-1.7654,-26.412,-1.5889,10.173,-18.61
21.745,-10.182,-42.91,20.167,27.021
43.296,9.7481,-30.245,35.479,-23.653
-9.6987,12.945,23.923,-46.135,-36.033
28.632,1.4376,-42.122,-19.717,-5.1049
-40.841,40.668,17.583,-15.927,-39.945
-37.854,-24.117,-29.711,9.0013,4.6531
-34.144,36.667,-19.299,-32.8,27.059
-2.116,42.554,-40.856,38.23,-1.5286
17.176,-32.691,49.546,48.644,-44.033
-37.382,14.927,2.8493,-42.988,-37.356
-46.146,-7.266,39.839,44.381,36.633
-28.061,-12.902,-49.292,-4.1518,-36.947
-16.99,3.5024,-2.4108,-36.473,-27.664
-23.287,-26.833,-35.328,-2.4089,-1.9666
42.849,30.83,15.994,6.0981,13.401
-47.606,-18.215,-35.297,-13.287,43.41
-42.799,21.323,-1.6215,-29.18,-41.138
21.257,42.625,25.53,35.278,-36.512
10.506,33.916,3.1021,-8.1443,37.537
23.156,-3.5956,7.9342,-2.0755,36.793
-48.605,48.585,-1.8837,-38.674,33.648
5.267,42.379,-30.219,-15.49,-0.85741
12.215,-2.9249,-36.617,27.152,-38.956
12.883,-48.29,7.8109,8.8404,-18.616
-42.261,-40.395,33.769,44.262,39.715
-17.729,-3.0105,42.112,-42.332,6.9114
30.446,-12.925,-30.332,-18.005,-26.597
-20.035,-32.348,3.7001,29.738,-19.066
-34.508,-1.6064,-5.6455,29.973,-27.313
-32.081,-0.91101,-3.9985,-11.779,14.457
39.249,24.896,24.208,-37.033,21.308
-12.811,23.109,43.442,18.834,3.5648
1.3043,-14.318,49.515,44.154,28.373
-12.289,-11.416,-5.2912,38.383,38.753
-16.407,-0.89216,-1.5201,42.399,38.795
-2.4273,40.547,0.64471,12.889,-48.918
24.2,-37.438,-19.423,-18.633,-33.724
-7.3725,-31.931,7.8723,-15.089,45.244
-1.4555,41.769,21.533,9.0185,-11.922
14.892,4.2796,-20.786,-5.9975,28.214
-19.236,4.8926,-32.805,-4.8268,-5.8925
26.167,-19.358,-13.891,-13.891,-23.097
-30.667,-7.0422,8.6502,10.592,31.999
43.426,16.338,11.892,-29.196,-41.139
6.016,-20.523,-36.822,-43.743,-5.5908
-12.463,48.795,-44.938,-32.837,45.3
8.6425,22.739,47.41,26.197,30.993
-6.7517,-21.937,10.584,16.994,46.812
22.569,-18.356,-4.7879,4.9242,-23.507
-4.1033,16.845,48.917,44.912,-18.544
28.074,-10.487,43.595,14.694,47.871
-16.173,-4.2187,-19.358,45.151,29.365
-15.689,-17.255,21.351,45.178,-45.748
-10.935,14.662,17.672,-24.542,7.8798
41.754,18.177,-23.197,24.976,-7.733
18.066,-37.656,34.796,23.031,15.65
-30.266,6.9234,-0.56286,-38.699,23.814
39.675,25.429,-9.7474,-37.833,15.187
-40.112,35.549,19.003,35.136,40.733
-10.835,28.667,-0.10154,18.95,-5.5827
37.196,6.2123,-7.8727,-23.806,11.059
-49.666,-0.91606,-10.801,-20.439,8.4387
-46.947,26.858,-35.327,48.607,-41.919
16.371,31.635,30.625,-21.641,-34.079
27.725,-41.518,-39.9,-23.115,15.21
-5.5142,-24.508,-47.472,-19.147,46.841
-41.869,1.6331,7.1059,-9.1758,-47.911
37.436,15.988,22.401,-26.085,-47.162
45.469,17.51,-3.1638,-32.001,3.4636
46.717,4.0091,43.472,46.094,-31.386
-24.357,-43.983,0.27661,9.7394,-18.171
-10.357,19.269,-37.171,-12.218,23.334
25.829,-37.287,-24.209,38.18,-12.351
-36.963,-30.815,15.201,-7.6947,-24.81
9.4203,21.58,27.052,4.981,42.823
41.237,17.353,-0.73762,-14.305,29.107
17.925,40.291,27.547,19.857,-23.52
33.255,30.092,-1.4845,37.826,-12.036
-45.102,38.887,-14.082,7.2393,43.679
43.901,-27.873,-28.256,32.435,-28.476
-33.028,34.411,-48.149,-40.147,-43.167
-39.481,5.0689,40.233,41.794,13.898
46.464,-40.435,32.984,-8.0676,-16.127
-16.352,13.013,34.956,-45.346,-26.295
47.644,-36.301,-30.028,48.062,-41.547
-47.704,22.764,26.599,-47.441,-13.418
-5.9631,11.96,26.113,15.611,-29.314
-28.741,-49.047,-13.88,-14.523,-27.277
-41.787,-42.848,27.688,-10.557,2.8002
35.434,-22.786,7.3185,33.417,27.518
-11.416,-8.0221,29.136,2.362,1.6087
-27.626,-40.505,48.979,-31.88,20.735
-22.382,49.234,17.705,-35.589,9.4667
5.8435,-20.801,-1.5934,29.96,32.368
1.0038,45.843,-14.989,8.4005,-17.773
-16.409,-7.2104,40.556,15.012,47.576
1.7068,39.596,-23.84,20.14,-15.935
41.942,47.127,-48.07,-33.483,10.482
-4.7547,-15.877,5.4637,-31.697,22.186
-44.2,-49.445,16.174,-6.6062,24.527
4.0575,-45.876,-49.079,15.308,-19.015
-42.69,41.48,-44.636,-43.002,-4.2476
18.717,-22.254,-38.924,-30.422,12.697
26.649,-49.642,-30.632,-23.198,7.7592
-29.983,-6.5493,32.255,-20.852,-14.395
26.764,-17.125,-13.396,-24.14,-45.747
39.627,-8.6911,19.275,7.1366,13.04
-7.0286,47.162,22.207,22.219,32.184
-9.0618,-21.692,-11.559,-6.7342,-19.312
-45.162,29.644,-46.883,18.857,-38.954
24.202,-34.812,-44.83,-44.607,-21.396
40.209,-20.404,49.584,38.227,39.557
4.3407,23.03,-19.106,-48,-49.896
36.76,-13.08,-0.58861,9.3834,-6.4208
-14.394,33.426,-28.752,17.965,24.765
-15.511,44.482,19.821,-2.4259,47.452
-40.46,-29.662,24.189,-15.621,47.365
-40.214,17.466,5.1961,-27.311,-9.7457
30.305,38.522,-6.2962,3.1764,36.011
-39.441,49.772,-41.4,36.242,28.839
-15.273,6.6719,-9.0738,47.812,-9.1241
-36.817,-8.1512,-5.1652,7.944,39.337
20.511,13.09,-20.256,-18.324,-41.307
-46.105,-23.945,-35.962,32.596,-32.47
-23.753,-40.946,-28.674,-32.325,6.4885
8.0181,16.08,-49.351,5.6325,-46.871
35.594,-33.803,-14.285,-27.797,14.29
-26.982,-41.213,-37.878,17.194,-23.859
29.845,-46.21,7.7437,-20.549,-22.416
-48.313,33.327,1.664,35.774,13.358
48.875,-40.862,43.911,-3.7702,32.503
39.931,11.026,-46.443,-47.603,-19.263
18.141,25.005,26.378,9.9347,-3.517
21.158,42.472,-48.661,3.9889,18.452
2.1836,-44.136,-14.55,-16.871,5.2001
28.8,38.775,-17.973,46.072,8.1546
44.818,39.371,-37.472,33.319,23.04
-21.947,7.1477,48.221,12.226,26.943
-49.013,-33.741,13.873,48.874,-2.6914
-5.3224,45.747,-36.188,-22.088,3.7143
-28.94,22.594,-14.497,37.708,33.13
-6.9559,-8.9484,-1.8397,33.639,1.4034
-44.858,11.231,-47.377,10.176,-20.13
-5.3332,-40.505,49.792,10.779,-23.612
48.564,-16.413,-19.258,37.093,-44.689
-35.657,23.474,-46.741,-45.633,-13.16
-38.409,39.865,28.271,20.372,5.1826
-16.043,26.608,-43.963,-8.2088,-45.379
43.339,16.825,8.2477,-11.995,5.3534
-21.995,30.761,23.858,-11.821,-16.477
23.27,-17.424,8.7705,-31.21,-41.486
27.118,-44.874,21.754,35.017,37.582
-13.609,36.613,24.945,26.412,-10.697
9.3078,-3.6974,40.965,3.9565,-42.032
-48.375,49.184,-35.728,5.9727,49.619
7.2721,-42.975,-30.575,-0.87224,-29.322
32.409,1.6546,22.77,-47.444,-4.8882
17.671,37.615,-17.35,-10.526,43.923
30.624,-13.352,23.429,-3.6474,42.031
-8.9234,21.67,-22.988,-35.529,-11.283
-40.061,25.811,-19.39,-34.084,-40.699
46.266,-12.705,42.501,25.944,47.167
-9.0678,-46.954,14.314,23.054,36.506
17.527,26.15,7.6942,16.554,-28.39
-9.6505,-10.958,-32.615,-2.9966,-37.594
-36.826,-40.836,42.022,-20.276,31.14
-8.0365,17.788,37.468,-37.427,-12.926
7.9522,44.952,-36.604,15.987,-14.821
-41.166,-8.4548,10.601,-30.614,-3.6852
-22.117,-45.668,-5.0511,-11.284,13.511
46.582,-21.957,-2.5171,10.144,-2.1613
-21.691,-37.402,-1.9106,12.08,-4.1305
33.715,45.59,-46.369,-0.69162,-0.38396
-25.755,2.3571,-12.832,9.3424,14.393
-35.43,-42.012,-18.845,25.437,-17.889
47.286,8.525,14.218,-1.5573,47.895
-29.973,6.2399,16.07,-4.0839,12.56
-11.332,-13.709,-23.358,33.446,-15.966
-39.168,-5.15,-39.782,-6.9881,35.775
-48.219,-6.5466,4.681,22.703,22.825
-35.724,-49.852,28.461,-20.378,28.398
40.767,26.615,41.232,30.022,-34.269
-21.965,46.51,-17.063,17.127,35.461
40.395,-16.395,45.873,44.797,-42.492
-17.477,-15.1,20.378,14.505,-1.1712
19.382,-22.766,17.472,22.218,12.635
48.322,36.938,39.992,36.997,-10.18
-34.296,8.0782,39.754,14.763,45.562
2.4788,-45.767,32.546,-12.999,11.162
-6.6645,2.2328,-43.326,30.891,2.7308
37.269,34.666,12.904,-25.797,-25.056
0.16271,40.47,5.7642,-1.1833,-7.3682
-32.303,25.404,-25.803,26.282,40.497
-11.777,-0.051003,3.8581,-37.733,-40.418
-19.159,-20.811,43.157,31.462,-26.385
36.216,-18.262,-9.285,41.437,-27.956
38.573,3.7479,40.42,-5.9045,17.329
-44.167,-42.318,36.193,47.047,-46.913
-49.544,9.1112,48.472,-40.785,46.133
-47.328,-2.7545,-33.868,30.911,3.1322
-6.9142,45.03,-23.473,25.869,25.221
-22.777,-41.077,-5.9951,22.502,46.591
41.881,48.161,-28.485,-49.771,-48.665
-34.942,-21.724,-40.062,-25.512,-23.776
-37.399,-23.237,-6.1446,-17.106,17.724
-18.081,40.242,24.909,4.8619,13.986
23.931,-19.14,-22.808,41.39,24.388
-13.752,-33.848,-26.91,19.41,21.584
5.7017,42.833,5.5387,13.836,33.883
-40.803,23.133,9.1381,-23.207,40.391
21.869,37.371,-6.602,-48.748,20.111
14.936,-23.949,-6.7103,29.926,-49.289
10.588,11.931,-43.29,-19.155,-10.347
-21.512,3.7177,-2.0722,-41.913,43.272
7.1046,-12.502,-36.67,11.708,43.961
0.19901,12.535,-13.852,-33.842,43.484
-5.7887,10.856,-49.384,23.326,-11.207
-27.281,39.917,47.235,-48.961,-41.115
22.239,22.07,-24.05,-11.458,26.941
46.802,36.337,17.316,20.168,-12.402
35.068,-41.074,14.941,-27.041,20.018
9.0742,45.231,41.176,-1.8735,-18.362
6.9743,1.1775,40.711,-35.51,18.483
22.282,33.345,49.887,-30.479,-12.166
-46.481,-23.913,-16.759,-7.9713,-48.199
28.367,-30.302,18.161,-37.185,-38.281
26.325,-49.656,38.614,41.862,-21.894
39.733,40.948,48.848,-10.474,43.128
-10.206,-2.3555,-45.622,37.577,-31.835
-33.607,-38.913,24.477,0.13176,-33.222
-49.398,44.628,-8.0562,-6.1606,-48.095
10.747,-41.104,-13.474,-27.347,-29.37
2.7768,22.138,-38.708,-27.744,-10.364
19.949,36.211,20.746,43.621,49.126
-47.957,11.056,4.1579,34.479,44.425
-14.359,38.491,3.5328,-0.94808,40.778
21.324,-21.483,35.275,32.955,-37.015
-49.659,-40.761,10.393,35.971,27.374
28.449,47.742,22.257,10.533,-9.5888
13.254,3.9564,26.284,32.295,49.616
3.0624,-41.434,47.378,17.864,-21.366
18.228,-15.64,-40.726,14.219,29.384
-10.246,45.202,35.959,-26.084,-35.395
27.298,47.057,7.9563,17.163,-38.591
5.5947,-12.757,15.638,31.64,16.61
44.972,-33.95,-31.819,38.313,29.643
47.197,7.657,43.323,4.1724,28.46
-9.1108,28.583,-39.005,24.025,4.4506
8.1745,-13.912,-44.668,-32.706,12.883
-36.678,-36.187,-31.03,-35.532,-5.7885
19.924,-20.407,-3.6921,40.741,37.507
20.382,12.876,-5.5646,15.326,9.4863
43.015,-25.327,-46.62,17.167,37.313
20.389,-42.611,42.83,-39.919,49.031
13.198,-11.978,-9.3843,-14.295,21.633
10.134,5.0498,33.639,-6.909,-6.7833
-45.415,-16.901,-47.288,-47.334,3.2334
27.984,-40.452,-1.2716,36.229,-6.0057
-31.739,-35.085,-8.0891,49.561,-42.953
-15.751,15.931,44.94,31.648,-29.168
32.377,38.164,32.189,-1.0807,-13.339
31.609,33.292,44.359,27.623,32.281
5.4468,-6.4099,31.187,-45.812,11.795
-5.4832,41.093,0.54493,-16.045,-6.8597
8.7649,-12.852,-16.137,-43.202,-14
0.33509,4.3057,-41.462,36.026,-36.147
-47.321,-15.173,-34.533,-45.894,-9.9403
19.648,-42.428,5.2961,11.147,-29.837
36.948,-28.234,27.329,45.076,-20.594
-18.183,-3.8207,42.874,8.167,39.432
-29.349,30.696,-13.946,-37.133,11.321
-25.597,-9.5428,48.035,-46.112,-38.716
-15.174,-26.28,48.382,-12.819,-2.5002
32.366,36.709,25.881,-5.2412,28.735
-10.596,32.785,19.295,-18.694,6.7424
11.261,-44.761,1.7107,-49.378,-46.937
-15.397,-3.8157,29.013,21.804,17.484
-29.129,-37.824,-42.575,-27.078,-29.117
14.266,48.701,-1.4535,-2.2691,14.815
-29.283,-31.306,-11.7,-46.761,-11.143
40.103,33.861,45.795,20.86,3.3192
23.982,-20.715,-5.1835,-0.82431,-17.246
-12.783,11.431,-13.655,45.761,-3.2097
33.537,-27.19,-28.131,-13.144,-45.811
8.1215,10.328,-5.1906,-3.4074,43.13
-20.594,19.422,13.143,-14.491,33.71
-13.769,-12.981,19.786,36.535,-39.803
49.409,-14.892,34.676,-25.094,-3.5901
16.122,-28.666,-15.085,-34.196,40.377
-24.036,-30.607,-10.15,46.046,-33.61
11.084,14.014,2.061,-25.479,44.795
11.718,-17.275,-4.2158,21.657,1.3736
30.836,-38.023,-25.408,47.684,-4.7621
26.61,11.44,-1.216,-31.704,-20.18
7.9087,-45.942,6.4743,-27.415,13.568
-46.561,-18.206,-5.7247,-28.677,-10.02
-43.372,26.373,-25.136,25.927,33.465
8.7867,2.8079,-26.937,-30.466,-36.041
7.4979,20.091,11.3,25.411,47.142
30.53,-20.559,42.034,-13.591,22.153
15.75,15.52,-12.94,-38.776,38.526
37.732,-33.615,-37.494,-41.822,34.209
42.702,29.612,17.869,40.507,-25.992
7.8302,-36.806,20.411,-43.325,7.2223
34.537,-9.8653,-47.9,-18.148,-49.906
-16.151,-13.285,-12.232,-26.657,19.788
11.309,25.414,25.829,-7.7068,-42.561
18.33,-22.674,1.9199,-3.2089,-24.857
37.131,26.766,15.134,-6.4898,-38.92
44.863,37.673,3.1379,-24.944,-39.633
-40.708,0.99605,23.324,-9.3006,5.8337
-48.906,44.781,31.218,-16.221,17.463
-1.7681,-22.835,9.0263,-32.894,30.682
-31.665,10.349,8.9433,-25.864,-12.254
-47.935,-29.135,-25.412,-44.75,-33.031
41.029,39.757,-37.925,-11.984,-14.779
46.033,36.807,-39.469,25.265,-8.0982
-30.914,-41.197,-9.9908,35.158,-5.1411
5.6721,37.997,22.31,-28.6,33.344
-17.333,-29.551,-46.223,27.333,39.134
6.5947,6.7864,0.55172,-9.624,38.654
0.8766,-1.6421,19.201,29.92,0.026763
-13.663,-9.9753,-44.043,34.664,-14.937
-8.9409,15.699,31.31,-35.753,1.8773
-30.719,25.437,-31.291,-34.98,-37.082
45.885,34.914,49.42,49.859,-41.919
-43.805,-3.7844,11.717,25.06,-16.952
33.858,4.3313,34.82,-32.587,43.556
-12.619,35.688,-27.206,-34.918,4.1419
27.001,-7.263,-37.629,-13.507,-44.569
16.492,43.964,-7.8523,-6.2863,36.228
26.749,-14.365,32.726,40.45,-9.5871
26.023,20.537,15.722,-36.826,-17.47
-44.684,12.84,-6.2121,33.351,2.3435
-42.69,23.79,13.952,-27.393,-17.394
23.167,-36.057,-43.648,-22.544,17.525
32.318,45.252,6.7345,44.009,8.2103
-7.6437,-21.79,-8.1999,35.867,-29.699
-40.839,-34.329,-2.171,2.5598,0.609
38.524,-13.781,-35.098,40.46,-11.919
44.147,36.706,-4.5404,14.06,39.286
-7.9944,-22.066,2.3135,19.359,9.8041
-18.195,-26.03,27.999,38.216,3.8894
26.797,-42.683,-37.771,-7.8524,-27.409
-21.73,-45.63,17.646,3.1808,-40.254
-2.8831,-49.969,-49.326,-0.48316,-28.824
10.929,-19.553,28.398,-6.5723,-18.309
-41.574,29.694,0.35255,1.4014,-12.058
30.627,12.456,19.969,42.427,-26.108
-27.624,20.325,4.9601,-26.842,42.673
2.6854,-33.14,-16.252,-41.115,-5.4212
25.137,11.538,-46.491,-7.6592,-32.168
26.685,35.839,10.939,-44.259,-3.6101
13.617,45.067,28.408,39.798,-10.346
-28.953,37.851,-48.897,-44.088,2.9575
29.01,38.145,-26.089,18.878,27.656
23.634,10.472,25.041,-37.873,17.761
36.012,34.171,-37.849,-42.683,26.659
11.955,48.813,36.071,36.251,3.9701
-6.6859,43.345,-36.157,-1.697,1.0149
36.992,-7.8543,11.263,-11.436,25.71
37.109,4.5748,47.755,46.646,14.924
-5.6105,37.745,10.113,-37.186,42.836
-2.9121,-18.578,-22.356,-21.694,25.988
-19.507,-18.913,2.5116,-11.741,24.499
-49.065,-13.554,-38.964,48.831,-36.642
-1.2411,41.812,-47.75,-30.977,3.0077
-0.92437,-33.963,18.121,8.9011,31.165
8.7761,1.3479,25.436,9.209,48.9
-28.232,17.84,36.305,-42.793,35.354
-45.558,-10.429,-31.364,19.538,49.498
31.623,-27.219,-4.8696,-32.455,-7.8175
-16.317,-28.919,-20.463,29.433,-2.7049
5.6814,43.889,47.122,25.918,14.032
32.771,-25.922,27.804,1.2432,-17.074
27.361,2.4404,32.149,-36.877,1.0306
-40.87,7.2699,-13.246,-14.835,-39.228
-17.373,-34.655,-33.171,8.1271,-33.172
15.879,-17.757,-32.441,-4.0284,20.738
31.63,1.0754,-12.538,-6.6353,0.29547
5.9632,19.632,-9.3086,29.727,-10.795
-45.268,-31.066,23.644,-11.255,-39.119
20.772,-16.328,9.3544,10.772,40.555
-43.875,-21.529,39.459,11.054,28.25
9.1402,-34.747,40.127,-31.902,24.053
-15.919,-39.441,-49.608,-17.746,-30.204
-32.076,-14.715,-26.865,-33.684,1.2751
-15.639,29.939,-48.095,2.4632,23.691
8.5349,-23.584,18.97,25.424,42.326
31.346,18.955,32.265,1.0882,27.727
12.197,-11.367,22.509,24.877,43.359
-13.468,9.6635,27.212,21.075,11.637
-28.172,2.4633,14.963,-40.513,-39.825
-38.578,-48.73,-37.134,40.88,-21.613
5.309,19.192,15.317,-43.356,36.305
-44.87,36.586,-20.14,-16.07,-20.611
22.818,34.829,20.995,-41.629,-48.971
-29.928,-25.908,44.35,-17.146,-14.022
-8.4467,28.734,-22.311,49.596,-4.7548
1.7494,-23.934,46.875,-31.03,-44.29
-19.088,2.7292,45.11,18.487,33.09
13.524,26.105,-11.585,-30.411,7.3333
-3.7205,27.482,32.109,-8.0018,10.319
13.946,-20.133,20.78,-16.945,-3.3497
-5.9875,19.129,-36.22,27.771,35.726
24.391,-19.135,-6.7724,44.716,26.179
-25.309,27.112,30.055,15.399,36.709
-29.284,35.472,18.883,-6.6853,-47.481
-14.321,16.213,40.092,-0.85186,-31.329
49.055,-12.216,-37.453,-31.338,-20.937
29.657,-18.749,-48.522,8.2226,-21.654
-18.173,33.649,-29.928,-41.635,-17.891
15.612,38.436,-27.818,25.596,-11.889
-46.799,31.571,-10.822,47.701,34.404
-17.141,44.97,20.028,5.5305,-17.024
-8.5708,16.518,30.456,-35.127,-0.14879
-5.3056,49.162,3.5229,-44.39,-43.537
-46.327,26.967,11.938,-10.044,8.4127
-14.384,33.356,-40.748,39.662,-9.9432
36.912,18.151,-15.516,-23.797,-42.03
38.404,-38.775,-4.7101,27.6,18.47
-2.976,-19.319,30.151,25.476,-47.792
-13.67,25.35,34.785,18.365,-32.655
31.357,-16.494,13.132,17.401,-2.2245
-4.117,-18.263,-13.555,17.305,33.735
-49.694,-31.643,-46.308,-32.168,-42.416
11.548,19.301,42.815,-39.989,-0.40109
-45.742,41.127,40.06,-14.721,14.64
17.617,-27.681,48.376,13.98,48.278
49.843,-49.059,-5.5289,-48.354,-17.481
38.9,-5.7459,-45.05,25.917,-35.363
-18.166,-7.5148,17.099,42.361,37.137
-16.528,-20.939,21.575,-37.13,-41.928
33.505,-2.8065,-31.332,26.589,-24.138
-8.3303,-45.776,33.197,-30.678,24.855
34.407,31.633,-41.932,10.675,22.876
41.876,-6.3774,-23.298,-16.717,-13.997
-13.897,5.5221,-20.247,13.085,-13.619
10.789,12.177,42.462,-7.7552,-40.754
38.266,26.812,33.978,5.0704,-11.674
-42.729,-9.6161,28.873,13.059,-43.813
-15.135,26.904,29.646,29.667,-40.977
15.669,-9.5576,42.435,-41.01,15.233
19.97,14.019,18.989,29.996,-14.71
38.578,-5.2241,38.346,6.0679,-22.757
-21.365,9.6575,36.968,-3.8266,28.034
-15.833,24.322,-40.58,49.791,-15.294
-21.459,-1.921,-32.633,16.256,2.1667
8.1601,12.025,-5.5777,-24.005,-34.651
30.479,-21.562,-38.16,16.555,-2.405
-45.454,-16.099,-22.497,-19.023,-6.7639
-6.4511,6.6468,-3.1186,-2.0815,-22.56
-10.511,18.394,-39.733,16.113,11.953
-25.693,17.869,8.086,21.959,-43.269
-26.277,-22.94,-46.154,1.4895,32.467
0.16797,49.343,29.993,26.235,28.601
40.593,-30.524,19.254,-13.263,-35.598
15.78,15,-15.449,-41.73,49.048
49.787,-12.149,-23.866,35.941,34.981
20.444,15.434,-9.8592,34.831,-23.583
40.366,49.748,17.498,48.756,-39.044
13.214,-41.079,-4.8254,-49.143,-11.149
-45.376,-15.807,-34.027,-17.638,-26.356
28.235,14.89,-31.656,35.742,16.205
-46.978,0.55052,-15.411,-7.6904,17.99
39.153,2.4025,3.9445,-2.0608,34.631
-22.063,-13.589,3.1282,45.293,-2.7136
-41.805,30.866,43.752,-8.4956,-19.236
-11.583,40.079,4.9366,0.6313,17.661
-6.3799,-14.908,19.756,45.328,-0.068592
45.514,-36.928,10.742,47.998,22.396
43.719,15.134,-19.103,33.368,40.284
-34.113,-45.928,-2.7121,-0.016504,25.702
-43.259,-13.887,-45.519,8.892,45.082
29.376,33.842,5.6763,21.614,-10.315
9.5592,33.307,22.856,41.375,-41.707
-15.492,-13.692,29.817,48.718,37.631
5.1879,-27.671,28.512,28.518,-37.74
-13.724,-0.18268,45.221,-36.252,25.605
-29.895,30.043,48.095,41.759,40.65
44.225,22.052,4.346,-45.72,-3.9506
-16.991,0.26302,-2.2065,21.697,-22.837
-17.799,2.5644,-21.679,48.881,-43.146
35.671,-33.208,-9.6228,13.079,-6.0671
-38.37,4.6245,-15.541,-38.728,32.396
11.831,-27.305,49.615,31.053,-20.265
-35.138,17.937,1.099,8.2464,-30.339
-5.649,-3.2002,-11.832,24.371,12.86
-12.63,42.435,20.197,-31.897,-48.157
-44.04,12.501,-18.494,-6.4275,20.4
39.02,-19.371,-1.8077,-1.6263,-45.597
12.295,13.49,-46.373,15.774,-8.9519
21.339,-42.322,35.088,34.157,-20.731
45.418,40.107,-1.509,10.191,23.847
-11.617,-17.519,-0.27043,45.172,-35.356
-29.425,-15.737,-32.814,34.857,8.7291
-48.232,-41.923,-48.552,38.332,18.665
7.4392,42.98,-49.622,49.128,-31.993
34.509,28.93,0.79257,1.2817,-20.85
-27.523,-32.47,33.265,27.857,48.263
-43.617,47.941,47.537,-21.504,17.221
26.613,-32.8,-13.907,7.5869,36.395
-23.679,-9.4819,38.929,-1.0834,-16.216
16.757,-2.848,-23.641,25.665,7.4973
-47.27,-9.4164,-29.597,-5.3836,-23.743
36.212,-23.141,-47.347,-49.144,-3.1215
-35.96,25.618,37.626,7.2665,-30.636
-22.677,5.462,49.034,26.353,-8.7691
20.813,21.696,4.0277,35.67,13.14
30.699,24.276,-7.3422,28.643,7.3057
-23.707,-34.793,25.235,-34.681,-45.244
27.908,3.472,-1.4363,24.954,45.321
-32.116,19.657,49.35,26.589,14.991
-4.4786,-23.305,-1.4815,37.343,-43.263
41.796,-42.375,-40.278,-1.4171,-20.628
-32.179,9.8477,-0.70134,-3.9191,40.666
-9.9403,-6.0411,-21.656,45.337,36.942
16.278,29.681,-29.918,15.992,-29.182
-48.889,23.284,-18.248,-23.858,-41.561
3.7628,-0.71996,-35.005,27.947,46.934
41.028,-31.479,35.552,-49.016,-12.756
-8.0588,-5.0603,1.1125,45.725,7.2512
-15.912,-36.235,17.036,24.213,-20.026
-3.054,10.128,46.402,46.447,32.144
19.083,-47.884,-42.814,-16.654,25.495
27.235,-11.63,-23.298,-24.282,10.4
15.196,-13.868,-43.217,49.395,-24.722
