18.059,33.08,8.4239,9.9695
-44.741,-20.375,38.544,-16.437
13.007,-22.681,47.372,46.175
36.034,-28.897,34.678,-46.464
-4.9957,28.693,-47.17,-13.687
21.324,-33.153,2.3572,-29.44
-11.231,-14.225,-44.202,4.7693
-35.317,-26.531,28.601,-39.172
26.203,-16.355,45.259,26.589
-41.144,-17.404,-18.665,-26.279
-43.136,-19.107,-19.014,47.794
-0.085382,48.219,-42.832,-5.5114
5.8849,-17.822,2.6068,4.5696
-14.092,46.558,-10.418,-39.565
20.364,46.166,-29.305,22.48
-41.622,31.213,29.245,22.196
25.149,-12.475,-46.389,30.306
2.5271,-27.707,-1.3763,3.4451
-9.8217,-33.231,10.654,33.209
-45.423,17.928,7.7719,37.744
-13.348,-47.78,22.99,-37.935
4.4862,-35.021,1.5971,3.4545
43.202,-14.84,19.396,36.449
-39.895,-8.4408,9.1176,47.911
-15.548,13.791,-32.141,21.404
1.8295,4.7783,16.607,-43.989
33.921,-13.636,-13.108,36.994
0.33233,20.267,-8.3562,-25.542
17.389,-43.589,-12.102,15.625
2.5012,-17.997,-1.6938,-22.466
5.1205,-28.647,-0.64262,16.568
48.754,32.633,-3.8068,4.6513
6.6507,-10.873,37.093,47.819
29.409,-33.264,2.5007,-2.1238
43.422,-22.598,20.888,12.302
33.873,40.621,33.374,42.185
36.711,-41.2,13.475,4.803
21.889,7.7297,-0.33122,-31.811
-29.644,-15.01,-18.646,-34.292
-37.39,31.219,35.961,-34.581
27.201,37.491,-3.0832,-36.006
-13.009,-15.012,24.644,27.476
-12.52,-36.37,32.003,-48.887
-30.043,36.004,20.669,6.4793
-32.004,23.724,49.307,-39.666
28.11,8.6078,13.119,-19.306
-13.41,-46.538,-32.949,11.391
-44.506,27.39,-38.122,2.8819
-31.929,45.862,-29.443,49.726
-17.132,-0.71766,-8.1691,-27.751
-21.734,3.0839,24.694,38.613
-42.213,-24.271,28.937,18.062
-36.945,44.706,7.343,28.328
-49.856,-17.06,6.0446,-26.025
-6.8701,17.025,14.596,33.017
-39.752,-14.384,-19.87,22.283
13.587,17.061,23.873,-45.923
-2.5228,1.2847,49.016,-31.649
-21.191,19.743,45.27,32.537
31.917,-33.685,25.119,46.123
26.659,38.095,25.738,-0.31318
12.708,-13.518,12.531,-24.173
-39.266,9.717,42.794,15.446
15.547,27.637,-49.447,8.4194
-35.893,-27.428,-26.672,39.591
-16.701,-24.01,-20.372,-8.1493
-34.073,0.33805,-48.428,-3.5986
25.576,47.973,2.8844,-21.355
-29.551,-6.1455,36.326,-37.091
-25.033,-27.441,-3.3638,-21.844
36.602,17.619,-9.9407,10.404
-29.251,8.4921,-18.125,0.9791
-15.386,-30.194,0.6152,16.17
-3.2702,25.583,-6.272,-11.252
11.263,22.469,17.603,-14.615
5.2576,25.766,-43.73,-18.179
-38.504,-30.793,40.329,10.938
-14.82,-38.238,30.807,42.315
26.753,31.567,12.625,34.473
-42.681,-42.667,-12.179,-11.67
24.371,-14.4,44.48,-10.173
31.666,-23.771,16.076,-46.604
-32.84,22.612,-36.806,-2.3769
5.4916,-1.7478,-31.117,7.124
5.0927,-44.512,35.326,49.337
-35.314,-3.8843,-8.2698,37.63
-2.8031,-42.697,0.48377,-39.168
-17,-22.729,-2.0866,-33.246
-17.562,-3.5621,-30.69,4.3628
-17.247,-2.6233,40.483,-36.13
31.961,-28.28,38.444,-29.759
9.177,-13.222,45.102,-13.186
-11.795,31.596,-43.285,-21.774
37.808,-4.2601,-38.348,18.763
-1.9124,46.999,2.0721,-19.394
39.935,-30.876,-6.2819,2.7702
44.931,28.967,-30.568,-43.633
-30.178,30.626,-47.039,19.491
-6.5704,8.5543,-28.218,43.95
-11.234,5.6484,-2.866,-13.924
-16.096,33.345,16.159,-49.92
-29.782,16.726,24.31,-13.652
26.868,-2.0464,1.9986,-27.054
18.802,-5.5283,-2.2015,35.976
45.999,-3.2851,-33.92,-34.991
44.839,40.447,-3.5288,-41.239
18.393,27.726,25.945,16.066
-21.463,46.222,19.819,-8.559
34.478,41.358,47.013,39.724
5.167,-49.204,-40.171,-29.048
22.798,-27.093,5.6117,-30.249
-30.089,40.594,-38.969,-36.821
14.602,-31.857,-40.692,-2.1354
27.049,28.526,-6.6582,-28.078
26.228,24.338,12.663,28.673
47.489,12.639,13.601,12.92
-20.026,37.59,-17.601,-42.66
43.625,-0.30591,-13.93,-35.106
4.4518,25.62,-19.078,45.877
-43.409,3.1815,23.823,33.567
2.4444,47.094,15.213,-22.447
6.9463,-36.155,-2.9184,-41.028
-39.94,-0.14821,-14.478,-26.021
20.387,28.125,29.613,36.916
9.0424,3.1815,39.359,24.757
-41.594,-13.816,15.676,44.056
30.441,6.3228,-22.399,40.237
1.6575,-42.707,2.9644,46.006
-2.1217,-40.764,-11.818,-22.048
4.1016,-49.765,0.016502,10.434
17.008,46.713,-32.153,1.8492
-22.692,13.793,46.674,-19.379
-44.62,-1.4314,-10.63,-32.486
38.595,-28.355,-44.637,-31.382
29.811,-40.096,41.787,-6.0363
-18.291,9.8837,-31.469,41.554
-48.086,40.009,-40.527,-6.1825
3.5901,-2.0878,-37.64,-9.1411
7.7912,-42.778,16.022,-16.469
-49.45,18.344,4.3967,44.967
-49.345,-44.568,37.212,2.8108
-8.4408,-28.372,37.173,-25.426
-20.759,-49.65,-40.137,-43.477
42.459,-41.408,-36.38,36.958
42.629,24.091,8.6828,23.391
-47.553,-33.219,-49.534,43.919
-45.639,32.505,41.754,-0.657
-8.8065,22.681,-12.269,48.36
13.024,21.877,5.7744,-10.608
44.579,41.573,-2.941,-9.1601
11.927,20.648,32.377,-6.2131
-0.82041,24.049,15.108,29.968
-8.005,15.151,1.1457,-6.5559
44.793,21.427,-41.714,32.159
-42.493,26.491,-31.605,-23.474
2.2358,-41.611,-9.1946,5.1961
-16.813,47,-36.261,33.369
8.0688,45.97,-29.972,-1.7289
-22.256,27.353,30.979,-1.4515
-37.804,29.57,31.201,-1.074
47.37,-24.637,5.5447,-3.4583
-22.069,-14.281,-7.8362,-9.7686
-33.669,-37.158,27.87,-22.073
-46.822,6.7191,-7.3067,-42.232
-29.665,18.202,-10.805,10.025
16.716,1.7358,45.35,-42.066
6.7793,23.802,-34.676,23.17
-42.014,-31.386,6.342,-37.377
-42.311,-34.469,-34.842,-4.2146
-41.926,-13.704,47.761,38.094
15.357,-14.494,-45.159,33.484
-43.729,7.5134,32.766,8.3664
9.2539,14.012,-33.209,-36.516
-36.176,-2.996,23.673,-5.2998
-5.4638,-6.6165,19.379,-3.9279
33.985,-49.499,-5.563,-16.25
28.332,-8.1539,-11.057,41.81
-14.941,-37.291,19.567,-0.090216
-12.994,-46.331,-30.478,20.356
-47.316,-34.947,-2.3769,-41.931
31.104,-48.695,4.7492,-27.744
-36.702,-21.049,26.987,12.129
15.251,0.17566,21.19,29.622
-38.498,46.484,13.434,17.352
-41.185,-31.831,36.503,-48.991
45.089,3.7383,-8.599,-45.774
12.72,44.687,-16.449,-36.427
5.466,-27.787,-37.179,-25.386
-16.804,-16.351,31.003,17.722
3.0042,16.844,22.041,-5.084
-42.381,-36.608,41.907,12.752
9.7129,35.618,25.428,-1.8572
-17.385,-34.516,20.205,16.16
45.113,-20.196,-35.28,35.661
-8.3425,-15.171,-14.82,-7.9839
14.429,8.5788,19.678,9.2501
37.28,-5.0163,-41.013,-10.349
49.412,30.893,46.838,10.518
-43.73,-46.616,43.346,-20.513
48.258,-2.2579,22.854,38.66
-35.565,-31.833,16.205,-48.964
-14.081,-28.962,4.2086,-41.669
17.373,35.16,15.284,14.053
-41.133,-49.362,-36.626,22.321
48.084,-24.026,-40.263,20.901
37.496,34.943,-15.399,26.705
-49.199,-25.951,15.193,46.007
-17.537,10.432,31.38,-37.455
-49.342,-4.9314,39.388,-49.503
11.911,34.866,-21.829,-11.814
22.379,32.32,20.836,-35.311
-49.613,34.273,44.607,-35.512
46.139,-1.1286,28.786,7.364
43.191,-22.365,-22.609,-24.413
1.1594,-29.581,20.448,37
46.761,-25.969,15.573,-43.434
17.947,-22.253,4.9673,-3.6752
-29.488,48.93,-49.47,-23.688
-19.765,-9.7604,-10.374,24.115
15.429,-43.067,24.561,-49.081
-0.51423,16.511,-14.096,-2.915
-3.1317,-4.3064,27.789,34.014
-44.285,-39.75,-8.8711,1.8518
-48.216,45.131,-25.325,28.51
-5.6886,-31.784,-29.041,-40.954
-35.843,-30.025,31.429,-20.488
43.162,-32.356,-48.855,-22.758
-39.182,-0.56789,-22.441,-8.2765
11.012,-46.92,42.883,30.663
-22.396,23.599,-35.145,-48.625
-43.824,-29.661,39.598,44.079
-27.244,47.564,17.562,40.422
-49.993,-10.999,33.573,-28.361
21.839,-26.384,48.602,18.556
10.001,4.908,0.13938,-26.613
-40.89,39.724,0.53445,27.911
46.939,44.023,1.908,-20.191
-46.29,-33.393,-17.698,25.887
-28.243,37.295,16.717,0.24427
-48.434,48.38,43.117,19.956
-12.116,-33.638,-12.589,49.836
16.751,41.106,-26.911,-7.4161
-21.606,8.5424,23.935,-13.557
18.835,-45.295,-28.39,-2.3377
6.0088,8.8185,40.912,4.5366
6.4706,-45.494,-27.562,-32.398
8.5561,-17.517,-9.6398,18.585
-19.206,-17.432,17.089,36.531
-39.674,15.387,38.196,25.536
32.516,43.315,47.511,13.004
21.958,-35.973,-35.447,-14.699
34.685,19.086,-25.98,31.589
41.283,14.557,-2.9125,41.321
19.823,-33.568,49.413,-14.633
-11.968,-14.687,-30.606,39.329
34.709,-44.656,-18.13,-41.963
6.1563,-41.649,39.928,-8.0598
-41.224,38.367,46.168,-15.19
-33.321,-27.68,10.877,-17.272
19.971,45.067,-28.901,11.563
-29.044,36.062,-36.163,-43.353
-19.061,-25.827,-9.8661,-46.3
33.701,-6.6888,-43.88,-38.882
-14.384,-8.6125,-31.271,20.529
23.106,-27.298,-0.67944,11.073
-46.858,44.692,31.419,16.489
8.7303,-49.374,-12.351,-2.7468
-46.363,34.443,48.639,-0.97061
-28.206,-11.73,-33.429,10.866
9.8782,1.2888,-33.77,19.186
-6.4746,20.976,34.428,15.476
26.884,10.358,48.9,43.956
30.006,34.031,27.407,49.697
11.08,25.932,-25.902,-28.676
-3.2154,42.227,30.564,-45.488
1.4978,-42.74,19.292,1.0669
-45.241,-19.3,-31.24,-37.312
-48.766,-18.359,-48.3,-41.113
-11.745,3.0983,36.475,15.418
-49.772,-36.788,14.138,-49.102
-17.285,-18.813,40.303,-34.049
16.299,-2.8326,-16.003,-35.749
23.818,26.851,49.195,-14.69
44.954,-37.369,-33.083,38.856
31.331,2.4947,-44.814,42.684
-33.865,-42.068,-46.847,40.729
-39.778,15.991,40.063,-40.079
47.491,20.442,23.744,-49.727
-27.275,41,12.756,20.994
-6.6291,43.601,32.351,-37.426
-17.215,-48.061,-49.289,-9.0329
-22.025,30.483,-45.644,-0.018674
28.222,5.8526,33.463,-21.492
-3.7581,47.53,20.925,16.569
-21.14,29.273,-43.639,29.48
21.692,19.498,27.513,7.7964
-12.685,49.63,15.184,-35.675
-43.332,-33.227,34.63,38.367
-9.7172,-46.437,8.6726,-3.0465
14.613,48.784,22.861,18.473
-22.482,-0.33502,29.037,-31.348
17.339,-9.809,-9.0345,19.943
-7.315,-19.343,-7.7005,8.2548
37.808,-8.7124,-5.9798,-39.927
24.738,25.21,-42.92,-39.089
-37.329,25.603,47.181,-3.3301
-34.046,5.3278,-26.755,-0.56187
-23.778,-49.133,16.834,5.328
4.7142,-38.624,-35.912,18.004
-7.2986,-3.4506,-32.115,-4.8673
0.28017,-3.5084,-30.725,-31.328
-36.711,9.2947,-6.6301,-4.8422
39.536,17.368,1.7101,5.4215
-31.753,3.5019,-40.912,32.691
-17.611,42.416,48.106,-18.14
2.4895,22.022,-38.304,-17.518
-14.387,-21.244,37.17,2.5885
-15.981,1.9421,17.554,-37.012
-28.2,-9.8979,14.55,34.058
8.2687,-19.273,40.318,-27.856
-31.337,-26.583,35.846,42.139
19.394,-15.461,-20.94,25.708
-2.0062,-38.662,42.206,35.259
18.185,-49.185,-16.018,27.705
38.824,48.796,41.686,15.353
-17.376,-14.957,25.909,-26.649
-22.906,-46.775,0.43103,27.483
-16.383,-14.177,35.864,-48.2
14.617,29.213,5.8236,-47.557
32.108,49.389,-46.672,-39.215
-24.01,-15.409,44.833,10.649
18.358,14.295,33.639,24.416
14.854,7.8959,-18.933,25.067
-42.508,-1.3976,43.741,-6.1081
14.227,42.991,-39.517,-8.885
-24.957,-32.156,16.385,-1.7582
-36.732,35.65,48.515,-8.1904
31.388,48.286,7.7753,25.768
-7.5724,28.662,-37.305,-38.929
9.8598,0.023993,-29.056,47.82
-14.626,-49.305,10.534,0.35005
-46.62,-32.852,39.714,10.552
-39.702,-36.368,27.083,46.348
-19.196,34.361,34.764,-42.571
-47.329,10.69,49.025,-15.496
31.816,37.514,10.368,30.246
-49.429,-28.47,34.357,-24.17
10.847,44.184,-33.111,-22.677
-40.843,-6.3095,-7.7416,-3.6438
20.505,4.6648,49.505,20.376
-10.182,10.7,-49.837,-6.3832
-18.823,-40.137,6.3119,-2.6365
16.99,-18.613,21.274,-21.115
44.331,-14.744,-1.5251,19.876
43.595,15.947,-23.604,15.071
-16.532,-8.117,-47.686,7.4313
-29.267,44.049,13.402,-11.006
-49.864,30.267,-10.164,-23.845
-49.078,-40.559,33.454,-20.928
-37.373,1.6451,-31.519,2.8349
-31.549,47.611,-47.3,-16.371
-27.325,-10.58,-19.399,10.333
-33.177,12.121,5.003,8.5019
-19.637,-32.972,-26.271,7.2799
-4.0247,1.5646,33.672,-22.56
26.106,6.0427,-45.94,48.973
49.128,-33.161,38.903,-39.427
4.2622,47.237,24.873,-26.039
0.040427,-46.457,-42.183,23.851
-23.968,-19.699,37.03,48.136
-25.491,-33.326,-17.724,47.092
45.118,-36.461,-41.308,-27.739
-14.941,-19.295,30.579,-16.919
-46.97,7.5193,-6.0113,-48.323
17.097,31.562,-16.081,-33.093
36.428,-26.217,-8.6989,14.411
-19.864,24.73,-16.465,30.463
-6.7695,37.496,31.891,3.1658
-21.195,39.425,22.866,21.334
1.2264,-19.891,-22.11,-40.695
-10.001,27.115,14.165,-33.635
37.758,-37.785,46.042,-6.7378
23.782,45.149,-49.386,26.096
9.9529,-26.344,-43.292,31.029
-22.701,5.074,-32.963,-46.624
22.875,-17.891,38.623,-4.8967
-42.44,-42.401,-43.632,-2.8756
42.771,-7.8918,35.449,23.969
29.028,39.415,-46.216,40.895
6.0447,-10.57,-38.05,26.42
20.804,16.628,25.017,-39.687
41.692,35.288,-44.674,-28.813
43.02,-18.362,25.753,36.283
-6.3343,4.8113,-47.735,-12.063
49.867,42.208,13.97,-44.848
22.292,-19.605,-10.665,-48.133
-24.064,48.232,46.812,3.1012
13.599,-25.727,-48.543,21.631
0.16662,26.204,23.753,-2.9096
27.452,-10.708,28.803,-35.23
22.498,-22.785,46.515,-49.058
-21.141,-29.271,-40.383,-19.805
-29.447,8.7823,38.986,19.503
-49.55,3.137,-24.774,13.129
-20.633,-12.134,9.7472,6.1829
38.172,15.936,49.064,-49.139
37.428,-40.959,8.3467,-28.687
-26.532,-12.555,35.004,-8.6015
3.41,-29.839,-19.015,43.184
-32.169,-7.6836,43.265,4.6013
37.114,44.015,-7.7342,0.16643
-4.4281,3.9393,46.505,-43.344
-13.723,16.446,-43.917,1.7646
-18.339,44.612,34.6,28.081
-22.306,-13.344,-43.175,-23.043
38.934,22.626,24.188,-23.626
-0.55294,18.408,-8.3604,49.967
-30.736,48.574,-33.826,-2.8918
-31.099,-15.663,-0.91205,-7.3963
-37.493,8.022,24.914,47.605
8.931,5.2643,38.425,5.0245
2.0655,-35.376,-12.078,2.0736
-18.978,-45.697,-13.25,10.001
48.437,-1.2718,16.173,35.342
-10.197,20.396,29.631,41.498
-5.5799,-40.607,10.834,49.523
-43.339,6.5756,-39.193,36.801
23.582,-43.602,-30.773,-12.505
40.056,-46.43,47.361,-46.748
20.446,24.253,-16.392,40.067
42.925,34.612,46.514,-5.6966
-13.896,12.537,24.851,-1.7115
34.006,13.977,26.895,-28.445
8.6382,-24.848,-3.659,-28.391
-45.572,1.8032,-49.326,-5.6338
-3.7443,17.591,5.5017,3.311
23.92,16.778,-24.955,17.775
-19.363,-6.2653,37.884,-42.63
-34.78,10.124,-16.358,29.81
6.3358,-16.746,46.992,9.657
-42.748,42.855,35.355,12.359
33.081,22.667,3.3337,44.774
-2.1536,-22.257,49.507,4.8007
27.807,-23.359,4.3626,3.5381
19.654,28.757,23.885,49.256
46.191,-26.606,10.112,17.215
-13.696,9.4803,-37.782,27.963
6.3824,7.1528,33.019,14.966
3.6223,14.547,-36.682,45.807
-8.3419,-20.931,-1.9425,2.352
-21.438,35.074,14.333,45.406
-4.3241,18.59,34.217,46.137
21.931,45.523,7.494,44.387
-22.523,6.3915,41.316,6.8888
-23.91,-3.8036,-16.482,42.838
-9.0015,-16.055,37.089,-35.841
-10.557,34.642,46.871,25.084
42.765,-45.688,-27.18,32.147
23.432,-7.48,48.439,-13.073
31.852,-41.771,-45.238,17.864
46.226,35.755,10.619,16.249
-38.624,27.173,-10.519,-0.69013
45.772,42.563,43.984,31.697
28.499,-14.561,-40.816,1.0004
9.1271,7.5154,-24.758,-9.4581
5.168,-25.523,-22.112,-29.893
-44.421,-27.257,15.138,13.556
13.303,-47.274,-4.104,-2.784
29.381,45.859,35.811,29.741
-4.8007,24.709,20.069,48.404
11.541,-6.7681,28.479,10.195
-46.122,40.33,-41.711,-19.411
-2.5789,-32.98,-15.63,-15.609
14.638,-26.355,-29.732,-0.49987
5.6714,-49.883,47.438,38.039
28.085,48.381,28.472,41.096
-21.83,-3.8594,-16.136,15.309
20.882,-48.856,-5.1077,-32.991
20.509,-14.021,-7.8905,32.196
-46.889,37.003,49.098,11.963
44.031,32.04,-39.435,-11.186
49.097,25.854,-4.6772,48.501
-43.887,38.994,-43.163,48.546
-28.555,26.958,39.656,4.35
-18.21,43.078,-2.3749,-29.217
-45.176,6.973,-5.6594,4.1518
-27.769,-44.686,-18.893,25.031
-8.1453,37.812,-10.076,-19.366
21.111,35.515,-34.688,13.779
12.607,29.806,3.3402,44.576
12.648,-17.332,-42.59,-34.828
48.506,40.891,-8.1509,-43.04
1.8642,-22.202,-4.5804,28.643
43.103,48.399,-31.929,-10.174
4.1147,20.696,3.9099,46.089
-28.435,2.3204,24.116,30.802
36.407,-26.465,-35.368,33.524
24.475,7.292,14.554,-37.322
-33.733,-12.945,-40.718,-43.438
21.235,20.843,11.027,-18.154
3.8239,44.71,45.488,-12.87
14.75,-15.892,6.2948,24.302
-36.697,-47.82,25.779,-32.722
-27.613,21.792,-46.011,-25.74
-39.719,-36.064,-17.356,38.99
16.466,-23.53,2.2426,17.763
20.645,-22.6,-24.881,-43.76
-40.765,26.165,-25.883,24.173
-35.403,19.329,0.077591,27.334
-34.965,-6.9406,-33.778,-49.753
21.216,-23.664,-19.485,-6.5434
-14.821,-37.493,-28.711,41.124
-22.433,18.412,-8.448,24.81
-12.364,-4.7329,14.782,17.536
29.827,-47.071,-33.118,-33.859
9.3075,-44.657,-36.095,11.752
-11.213,42.666,4.3334,-44.912
-7.0808,-25.871,22.764,0.76253
25.282,34.543,-13.066,47.069
32.26,-40.352,49.366,24.151
-13.379,-24.693,-33.911,34.176
19.844,-2.3627,33.854,-13.312
45.97,-7.8743,37.776,-8.2152
20.927,14.753,15.01,-20.727
28.942,-24.428,-47.815,39.488
7.2042,24.734,8.3444,-4.416
-31.817,47.964,-32.12,-9.7049
-28.169,-44.07,6.7578,-15.293
-4.4774,-18.056,40.637,28.859
-21.532,-18.031,7.9431,-46.686
-36.577,34.515,-16.859,25.638
-35.775,25.57,12.322,-35.146
49.715,39.506,40.678,-1.0264
-43.223,-49.472,43.815,-32.656
17.361,30.612,-47.492,-1.12
-35.162,7.7478,45.571,5.4601
-5.0499,47.962,-33.34,-6.5875
11.443,-16.041,-38.039,-4.9736
34.029,-29.406,-36.076,-19.67
-19.994,28.434,4.7815,45.316
2.3001,48.919,21.733,1.1157
14.932,32.326,-42.21,46.695
-8.4077,-10.194,-35.214,-7.6273
16.702,-8.6481,25.494,-40.035
14.325,35.643,-6.5674,-11.937
6.3803,-19.531,-38.08,-40.338
31.06,14.703,-10.817,14.959
20.582,-6.9535,-45.573,34.733
-25.285,4.7841,8.4377,8.729
28.255,-33.483,-13.012,32.606
5.252,-20.772,-10.763,24.67
-14.973,-7.0181,-3.1686,36.35
33.68,26.217,-16.376,-22.337
-46.364,15.249,-37.044,18.877
-14.884,-1.4344,39.773,1.6395
-27.327,14.788,0.26363,5.923
-27.264,31.295,-21.875,-45.037
-44.346,16.34,-18.809,37.095
40.944,19.458,39.69,36.557
43.978,-47.231,43.998,-45.514
-3.2423,-28.524,33.48,-5.2052
2.0128,40.898,46.383,-35.568
46.295,-5.1532,38.092,47.215
-8.7499,19.991,-2.8256,-43.917
18.834,-23.949,-16.969,14.34
-39.923,-33.637,-8.4033,-18.194
-39.034,-9.9856,-13.313,-21.379
6.3234,-17.707,46.192,-12.035
-8.0742,41.189,-42.597,-49.489
-5.409,7.7988,20.769,-21.478
26.242,39.61,-10.336,20.687
-22.321,2.5421,-5.3278,14.86
-34.161,-35.912,27.575,34.512
-22.711,-24.269,-20.058,37.138
-34.762,9.3113,-22.643,-13.868
13.438,13.937,-42.764,-40.414
16.815,16.033,-45.593,25.889
12.629,30.997,-39.454,-34.652
8.3249,15.142,12.359,-17.343
12.665,-35.811,-29.943,-14.491
-45.593,-22.211,1.5895,17.13
36.702,-22.534,47.222,-42.657
23.375,-21.886,-33.946,15.475
-46.648,-9.0051,-22.628,-37.286
22.925,43.187,-7.9194,43.743
-45.839,-31.804,2.6885,13.943
-29.226,-4.2295,3.3971,47.984
-16.662,21.016,33.49,38.24
33.955,-30.394,-37.83,-12.742
-9.0304,-17.705,-15.553,10.552
4.4994,19.789,24.357,-23.794
-31.99,29.583,32.917,-12.095
-23.345,8.0649,16.685,13.201
27.826,-45.638,-47.877,-4.5593
-28.379,-39.976,24.325,-3.3616
-33.384,8.6793,-40.073,-8.6239
-17.642,-15.576,28.392,1.7728
-2.0435,-46.666,10.568,6.6689
15.644,6.674,-42.578,26.782
-39.338,32.71,30.238,44.877
-26.446,-17.258,-14.031,-10.262
31.574,7.1481,28.188,-22.798
49.201,10.878,-17.683,11.115
-7.0785,15.469,44.683,13.23
4.9094,35.411,-32.087,-6.5551
-33.713,7.5374,-21.573,-28.603
-42.588,2.2554,-2.0796,-15.522
6.146,29.928,-49.161,-40.743
-21.426,-7.0932,-28.156,-11.351
9.3433,-0.44655,18.746,18.56
-31.836,12.351,46.33,33.76
32.731,-37.527,14.722,26.468
28.928,29.332,-33.943,-16.099
38.559,-31.159,44.651,-34.226
47.028,-46.823,25.264,35.093
-1.3191,-5.1655,26.503,-44.088
-28.983,1.3788,-7.3907,37.328
-13.155,28.193,28.961,-19.176
48.749,-49.958,33.719,40.824
3.1454,-40.163,36.51,22.636
49.199,-17.599,-0.92735,-3.0667
43.422,-8.8499,33.702,-9.1739
8.7234,-20.007,-44.172,-49.791
36.088,-6.9404,-34.227,-11.097
38.308,49.176,-15.394,-27.016
34.681,-8.7745,19.067,-24.649
15.499,-27.687,-31.303,-17.658
-46.217,10.72,6.7293,13.097
43.73,-47.495,-3.8062,-5.7588
48.618,-25.972,-35.772,43.684
25.29,-27.6,-29.449,8.9287
-46.813,-45.765,34.027,-36.269
-36.185,20.8,-15.816,8.7502
-17.475,28.306,-20.794,-26.112
-33.819,46.627,-31.233,15.428
11.207,9.3711,-47.006,20.06
16.359,-8.7331,36.551,-7.6909
16.549,-16.603,-29.056,15.79
-32.24,34.461,-13.874,20.143
19.105,-22.619,-38.43,-37.235
42.312,-33.894,-15.128,-20.57
48.927,25.282,14.842,30.116
-27.27,22.355,-18.891,37.412
5.6152,2.6017,-49.373,-6.3885
22.375,5.0825,15.324,-46.69
10.404,-17.723,43.042,-25.169
-34.001,-31.123,-4.557,21.875
-46.755,31.719,-49.499,-37.681
21.651,-35.362,-14.37,-23.377
-33.424,-23.01,5.1174,-25.84
-37.612,-35.158,-7.8817,16.075
5.579,-29.936,44.655,-8.6333
-24.762,-25.66,-16.418,-12.976
8.9384,-45.859,17.126,-39.869
6.5396,23.169,22.88,-15.807
48.08,-22.16,-19.841,-34.161
-13.752,2.0855,27.845,0.0016769
-34.197,-35.044,21.291,-22.447
24.809,46.205,12.046,38.572
-14.715,-46.308,34.902,13.189
46.118,24.36,-35.259,18.484
11.545,-21.523,-39.792,-0.0065063
31.923,16.948,12.241,-19.871
-23.874,-17.169,32.231,-29.331
-1.0535,44.441,-6.4131,45.063
-3.3244,25.163,-26.597,24.635
-2.2482,40.057,-9.6445,43.908
4.3789,-28.861,-15.238,-10.755
20.773,-47.814,21.495,-18.326
3.4917,-47,-3.7119,13.257
-47.29,-17.238,-44.037,4.6086
22.682,49.774,36.519,34.375
16.209,-24.023,-5.9521,5.1487
41.306,29.114,-5.5625,-31.761
5.1417,17.227,1.6253,45.557
46.696,-38.629,31.784,-39.572
10.063,6.5404,-16.219,13.221
-6.5246,-3.5066,19.829,-34.169
30.741,15.442,-10.842,43.251
44.013,7.6443,40.406,-41.988
-19.642,-46.09,42.365,-25.825
-6.1862,3.9608,21.704,-33.395
6.5177,42.781,-40.104,-23.223
45.243,-43.595,-17.435,34.089
30.965,29.171,-24.543,-29.912
-1.7149,21.405,48.777,11.081
8.3816,-12.643,45.084,-10.399
-42.507,-8.9025,-39.034,-31.632
9.7622,-25.142,8.8762,-21.412
9.9191,1.8658,27.42,21.13
-0.65018,-26.688,11.375,-1.7777
-15.383,-32.478,-29.639,-2.9635
-41.226,-48.427,16.032,26.065
-44.759,-25.826,23.109,-44.336
-22.24,-1.1103,13.809,41.926
10.59,-17.441,-37.583,-44.349
-14.379,41.7,9.3804,17.946
12.981,-19.727,41.638,45.917
34.214,-28.665,9.5253,47.039
18.282,-48.996,-1.7808,6.729
-14.351,-38.662,26.628,-10.16
0.48216,16.647,-45.728,28.467
12.491,33.505,22.158,14.294
46.168,-44.126,44.486,-9.0858
19.232,-48.331,39.047,13.511
-43.322,-39.205,6.1308,-16.915
4.7856,-36.818,7.2655,37.404
10.696,40.706,-12.645,35.482
27.517,-24.577,42.782,49.648
-10.235,28.133,-36.894,28.618
-2.1178,-28.792,-21.477,14.367
-1.9744,-38.484,-26.675,8.1409
9.9571,-9.0849,-4.6116,-26.137
-21.727,-42.495,2.3013,-18.965
-13.505,-20.613,-31.257,12.316
-22.336,-2.6187,4.448,36.405
-46.877,11.034,0.42537,-27.158
5.8214,15.133,-19.709,13.768
5.703,-22.979,-20.717,30.922
-46.238,5.3126,-7.4194,-12.437
-25.632,-33.195,-36.836,-32.625
44.743,3.8269,-11.169,23.759
21.503,-22.959,1.2065,12.941
35.966,19.404,-17.12,20.211
4.8141,-43.555,11.056,-47.766
6.324,33.88,40.288,48.117
0.99822,40.548,-33.286,41.395
11.999,42.124,29.715,-41.743
20.605,-33.302,-41.641,49.067
41.953,20.976,-44.075,31.574
-47.964,33.868,-2.4853,-18.421
34.457,0.86258,48.437,-11.712
22.417,-35.328,-27.489,-7.9534
-4.9075,25.76,35.146,-14.14
11.438,-47.846,-45.85,46.486
-43.003,-23.919,14.638,28.297
-13.406,1.6634,24.115,-43.132
-8.7533,-17.201,45.109,48.531
-2.5581,29.311,41.253,-1.7231
13.943,27.006,-18.916,-22.141
38.45,37.88,1.2469,-11.554
24.26,-8.6699,24.35,-39.153
-0.81355,21.026,-43.73,-12.715
-37.761,26.755,47.873,-37.733
12.707,-43.053,-1.1769,-43.708
-32.311,-2.3593,18.52,-48.354
-0.79422,21.296,-40.368,49.442
